,elevation,aspect,slope,horizontal_distance_to_hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Horizontal_Distance_To_Fire_Points,wilderness_area1,wilderness_area2,wilderness_area3,wilderness_area4,soil_type_1,soil_type_2,soil_type_3,soil_type_4,soil_type_5,soil_type_6,soil_type_8,soil_type_9,soil_type_10,soil_type_11,soil_type_12,soil_type_13,soil_type_14,soil_type_16,soil_type_17,soil_type_18,soil_type_19,soil_type_20,soil_type_21,soil_type_22,soil_type_23,soil_type_24,soil_type_25,soil_type_26,soil_type_27,soil_type_28,soil_type_29,soil_type_30,soil_type_31,soil_type_32,soil_type_33,soil_type_34,soil_type_35,soil_type_36,soil_type_37,soil_type_38,soil_type_39,soil_type_40,class
28,-0.6381818643576818,0.6053617065566856,0.954517684356309,0.44670164257317785,-0.9086860540649918,-0.8583976855993674,-0.40194742464332484,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
30,0.7477424179048193,-0.2520336016820984,0.2392739740354356,-0.6426042588542199,-0.37490320912209446,-0.684724764711245,0.34422100612370427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
31,-0.8622997315636995,-0.8707724839162724,-1.6680425868202269,-1.1608643353042594,-0.8252824845426641,-0.37155552182463075,-0.21540531695156756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
32,0.8095680364444104,1.356687492126754,0.954517684356309,1.1617085998977694,1.6935053150316326,-0.9302382914285907,0.23380146255728293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
34,-0.11008803933200755,1.285974477014277,1.3121395395167457,0.3891171896342846,1.6935053150316326,-0.5584805933026099,-0.22627996896947267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
36,0.5133202809422029,1.1975832081236808,0.0008594039284777835,-0.5850198059153267,-0.42494535083549106,-1.2050460457656196,0.0062702818749601555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Douglas_fir
41,-0.921549282664141,-1.047555021697465,-0.9527988764993535,-0.4410586735680934,-0.8419631984471296,-1.2196931595754612,-0.41616812343597,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
44,-0.6639425387491781,1.356687492126754,-0.35676245123195893,-1.0169032029570262,-0.7585596289248019,-0.46571553917361275,-0.7315330319552188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
45,0.67303646216948,0.27831401166147934,0.12006668898195669,0.12518844699769044,-0.2581382117908357,0.03228633036100319,-1.315418194147356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Aspen
47,1.0388380385287275,-0.7116681999131991,-0.8335915914458746,1.2000982351903648,0.7927467641904934,-0.9051289534688621,0.11501680205401148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Douglas_fir
48,0.3510280322757762,-0.8354159763600338,2.265797819944577,0.07720140288194603,2.0271195931209434,-0.46222813112365047,-0.5307702254708164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Aspen
50,0.4592228647200607,1.0915136854549652,2.265797819944577,0.6434485234477298,2.4608181546370473,-0.5459259243227456,-0.4111490532738599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Aspen
51,0.9924688246240342,0.27831401166147934,-0.11834788112500112,2.087858551331636,-0.6084332037846121,-1.012541121407701,0.6746431251292833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
52,0.6343954505822356,1.4627570147954696,-1.3104207316597902,1.7183583116404044,-0.07465035884171474,-0.8995491005889225,-0.7382251255046989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Krummholz
53,-0.831386922293904,0.5700051990004471,1.4313468245702248,-1.0169032029570262,-0.8252824845426641,-0.5954471186322102,-0.9557181658628016,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
55,1.0027730943806326,-0.5525639159101258,0.12006668898195669,0.9361694925537707,0.3423674887699238,-0.6045143795621122,0.16855355044985212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
56,-1.338872207806381,1.1622267005674423,-1.6680425868202269,0.873786335203303,1.5266981759869773,-0.5291863656829265,-0.4513016145707404,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Douglas_fir
58,-0.9988313058386299,1.7367699483563181,-0.47596973628543787,-0.6426042588542199,-0.45830677864442215,-0.8528178327194277,-0.251375319780023,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Douglas_fir
60,1.564355796115252,-0.640955184800722,0.3584812590889145,-0.5514288750343055,-1.008770337491785,-0.5082619173831527,-0.5843069738666571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Spruce_Fir
64,-0.7901698432675099,0.428579168775493,0.8353103993028301,-0.6426042588542199,-0.35822249521762894,-0.3994547862243291,-0.3166232318874538,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ponderosa_Pine
69,-0.45270500873890834,0.7909833712269378,0.7161031142493512,-0.8393511397287718,-0.49166820645335324,-0.2948325447254602,-0.4487920794896854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
70,0.07023668140846656,-0.7028290730241394,2.1465905348910983,-0.2875001323977114,-1.32570390167663,-1.1527349250161851,0.4103054299248201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Aspen
73,-0.7772895060717617,-0.18132058656962133,-0.8335915914458746,0.7682148381486653,0.6092589112413724,-1.087171653676894,-0.912219557791181,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
74,-0.2157068043371424,-1.091750656142763,0.8353103993028301,0.2067664219944559,0.625939625145838,-1.1771467813659213,0.24467611457518806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
76,-0.23116320897204018,-0.057572810122786526,0.12006668898195669,-1.1608643353042594,-0.8252824845426641,-1.131112995106419,0.7407275489303992,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
79,0.4334621903285644,-0.8177377225819146,-0.7143843063923957,1.5743971792931712,0.659301052954769,-0.29553002633545267,-0.9975437505470521,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Aspen
81,-0.49392208776530244,-1.1889810519224189,-0.5951770213389168,-0.872942070609793,-0.791921056733733,-1.1492475169662228,-0.29403741615795853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Cottonwood_Willow
82,0.23768106495319252,-0.9768420065849879,-0.11834788112500112,-0.009175276526393874,-0.9920896235873194,-1.044625275467354,-0.007950416917685018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
83,0.3072348858102325,-0.21667709412585984,0.0008594039284777835,-0.5178379441532844,-0.42494535083549106,-0.7258761797008001,-0.4487920794896854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Aspen
86,0.1758554464136014,-0.3581031243508139,0.2392739740354356,0.5762666616856877,0.9261924754262177,-1.1185583261265546,-0.27312462381583325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
87,0.34329982995832736,1.6572178063547813,-0.35676245123195893,0.5234809131583689,1.059638186661942,-0.8681624281392618,0.020490980667605328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Aspen
88,0.5184724158205022,-0.9061289914725108,-1.1912134466063113,2.3229950674987836,-3.143901717263374,-0.3624882608947288,-0.5784513920108619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
99,-1.0580808569390714,-0.640955184800722,-0.8335915914458746,-1.0169032029570262,-0.8586439123515951,-1.0892640985068713,-0.30909462664428866,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Douglas_fir
102,-0.6922792805798239,1.4097222534611118,0.5968958291958724,-0.6426042588542199,-0.09133107274618028,-1.278281614814828,-0.07068879394406079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Aspen
104,0.16039904177870362,-0.18132058656962133,0.0008594039284777835,0.32193532787224244,0.7427046224770968,-1.1673820388260268,-0.3542662581032792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
106,0.10114949067826212,-0.9149681183615704,0.5968958291958724,-1.0169032029570262,-0.7585596289248019,-1.2106258986455594,-1.0510804989428928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
107,0.9615560153542386,1.2241005887908596,-0.9527988764993535,0.14438326464398818,-0.29149963959976677,-0.8723473177992166,-0.7708490815584144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
112,0.9460996107193408,0.6142008334457453,-1.548835301766748,0.5714679572741133,-0.24145749788637014,-0.932330736258568,-0.7708490815584144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
114,0.22222466031829474,-1.2331766863677172,-1.548835301766748,-0.8393511397287718,-0.8252824845426641,-0.8270110131497067,0.37182589201530963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
119,-0.23116320897204018,-1.3127288283692538,0.0008594039284777835,-0.872942070609793,-0.7585596289248019,-0.47617776332349965,-0.585979997254027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Aspen
121,-0.3522383786120728,-0.9149681183615704,1.3121395395167457,-0.15313640887362706,0.84278890590389,-0.5821949680423535,-0.4052934714180649,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Aspen
123,-1.4882841192770597,-1.2773723208130152,1.073724969409788,-0.14353900005047818,0.19224106362973392,-0.9051289534688621,-0.6395167456498677,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ponderosa_Pine
125,0.4463425275243126,-0.4553335201304698,1.7889686797306614,-1.0169032029570262,-1.1922581904409058,-0.701464323351064,-0.09913019152935112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Aspen
134,0.9744363525499867,0.40206178810831417,-1.6680425868202269,1.214494348425088,-0.2247767839819046,-1.0055663053077764,-0.089092051205131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Aspen
140,0.1861597161701999,-0.9945202603631071,0.2392739740354356,-0.15313640887362706,-1.042131765300716,-0.9358181443085304,-0.13593670605149158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Aspen
1,0.9718602851108371,-1.2420158132567767,-0.9527988764993535,-0.8393511397287718,-0.8419631984471296,0.618170882754669,0.09912307987399628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Spruce_Fir
2,0.31753915556683104,1.551148283686066,0.0008594039284777835,-0.9593187500181329,-0.7085174872114053,1.6078972873339687,-1.156480972347204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
5,0.6807646644869288,0.9324094014518919,-1.3104207316597902,-0.9593187500181329,-0.8086017706381985,1.208937806418282,-0.5684132516866418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cottonwood_Willow
9,0.6601561249737319,-1.2154984325895979,0.4776885441423934,-0.4410586735680934,-0.791921056733733,0.3649850583274063,-0.8419525755216402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cottonwood_Willow
12,0.29950668349278364,0.97660503589719,-1.1912134466063113,-0.872942070609793,-0.7085174872114053,0.8043984726226556,-0.3199692786621938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
13,-0.4836178180087039,0.03965758565686939,-0.11834788112500112,-1.0169032029570262,-0.7085174872114053,0.02740395909105597,0.5993570726976324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Douglas_fir
14,0.4334621903285644,-0.013377175677488383,0.3584812590889145,0.06280528964722272,0.4758132000056481,-0.3771353747045704,1.3982257401668172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
15,0.9950448920631838,-0.3846205050179928,-0.5951770213389168,-0.38347422062920017,-0.791921056733733,0.4228760319567804,-0.5224051085339663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Krummholz
16,1.049142308285326,0.6053617065566856,0.954517684356309,-1.0169032029570262,-0.9920896235873194,0.0971521200903019,1.7872036777303468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Krummholz
23,0.6086347761907392,1.5688265374641852,-1.548835301766748,0.32193532787224244,0.008753210680612964,0.5288932366756343,-0.2948739278516435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Spruce_Fir
27,1.2964447824436904,1.5157917761298274,-0.23755516617848002,-1.1608643353042594,-0.8252824845426641,-0.34226129420494744,0.004597258487590136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Aspen
29,-0.24661961360693796,1.3213309845705155,-1.3104207316597902,-0.38347422062920017,-0.49166820645335324,-0.34923611030487206,0.14764075810772687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
33,1.2346191639040993,-1.047555021697465,-0.9527988764993535,1.953494827807552,0.9595539032351488,-0.6505481658216145,0.6595859146429531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
35,0.5107442135030533,1.2506179694580384,0.12006668898195669,0.7106303852097721,1.0095960449485455,-0.3569084080147891,1.232596424817185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cottonwood_Willow
37,1.2346191639040993,-0.6939899461350798,0.5968958291958724,1.5887932925278945,1.7602281706494949,-0.2613534274458222,-0.07236181733143081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Spruce_Fir
38,0.07023668140846656,0.16340536210370418,0.12006668898195669,-0.8393511397287718,-0.7585596289248019,1.9510582394502587,-1.323783311084206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
40,0.7992637666878118,1.7279308214672584,-0.47596973628543787,0.2067664219944559,0.5425360556235103,0.11458916034011339,0.2672619303046833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Krummholz
43,1.1341525337772638,-0.6674725654679009,0.2392739740354356,-0.15313640887362706,-0.007927503223852576,0.049025889000822206,-0.30909462664428866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Krummholz
49,0.1835836487310503,-1.021037641030286,-0.23755516617848002,-1.0169032029570262,-0.7585596289248019,-0.0018902685286273204,0.33418286579948414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
54,-0.05856669054901495,1.3743657459048733,0.7161031142493512,-0.38347422062920017,0.1421989219163373,1.280080930637513,-0.5751053452361219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
57,-0.1744897253107483,0.004301078100630874,-1.4296280167132691,-0.4410586735680934,-0.9086860540649918,0.05879063154071664,-0.5182225500655412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
61,-0.5531716388657439,-0.34926399746175424,-0.11834788112500112,-0.7289809382625598,-0.5583910620712154,-0.1344117744271946,2.5224974564794707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
62,1.2835644452479424,0.41974004188643343,0.2392739740354356,2.1022546645663596,2.4274567268281166,-0.5835899312623384,2.180364173762302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Cottonwood_Willow
63,0.9177628688886948,-0.2962292361273965,-0.7143843063923957,0.0244156543546272,-0.2247767839819046,-0.5159342150930698,0.6202698650397577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Spruce_Fir
65,-0.4320964692257113,1.7456090752453777,0.3584812590889145,-0.19632474857779703,0.20892177753419944,0.32453112494784364,-0.2848357875274234,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aspen
66,1.0749029826768224,0.49045305699891045,0.2392739740354356,0.3891171896342846,1.0095960449485455,0.7074485288337038,-0.6863614004962283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Spruce_Fir
71,-0.1822179276281972,-1.2508549401458364,0.0008594039284777835,-0.6426042588542199,-0.6251139176890775,-0.5522032588126777,0.5299266021217766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Lodgepole_Pine
